num,w1,w2,avscore,Rank,avsc/10,de_w5_s200_sg(new),Rank,Difference,d^2,Error,Absolute Error,pos,"Category
 Rank","Category 
Model Rank",Difference,d^2,,,,,,,,
219,Kirche,Chor,4.62,390,0.462,0.548362,315,-75,5625,-0.086362,0.086362,N,267,240,-27,729,,,,,,,,
220,Kleidung,Schublade,3.69,521,0.369,0.179134,935,414,171396,0.189866,0.189866,N,367,620,253,64009,,,,,,,,
221,Turm,Glocke,4.46,405,0.446,0.594922,230,-175,30625,-0.148922,0.148922,N,279,184,-95,9025,,,,,,,,
222,Vater,Elternteil,7,106,0.7,0.559595,300,194,37636,0.140405,0.140405,N,61,228,167,27889,,,,,,,,
223,Schule,Note,5.23,300,0.523,0.219907,905,605,366025,0.303093,0.303093,N,204,597,393,154449,,,,,,,,
224,Elternteil,Erwachsener,5.85,234,0.585,0.622764,197,-37,1369,-0.037764,0.037764,N,156,163,7,49,,,,,,,,
225,Stab,Gefängnis,2.62,664,0.262,0.172824,941,277,76729,0.089176,0.089176,N,460,626,166,27556,,,,,,,,
226,Auto,Autobahn,6,217,0.6,0.501362,399,182,33124,0.098638,0.098638,N,141,300,159,25281,,,,,,,,
227,Wörterbuch,Definition,6.23,181,0.623,0.331526,758,577,332929,0.291474,0.291474,N,112,511,399,159201,,,,,,,,
228,Tür,Keller,4.15,450,0.415,0.401193,616,166,27556,0.013807,0.013807,N,313,426,113,12769,,,,,,,,
229,Armee,Legion,7.31,79,0.731,0.534388,344,265,70225,0.196612,0.196612,N,42,262,220,48400,,,,,,,,
230,Metall,Aluminium,6.08,207,0.608,0.506908,384,177,31329,0.101092,0.101092,N,132,290,158,24964,,,,,,,,
231,Stuhl,Bank,5.38,284,0.538,0.266717,849,565,319225,0.271283,0.271283,N,190,560,370,136900,,,,,,,,
232,Wolke,Nebel,5.62,259,0.562,0.645955,169,-90,8100,-0.083955,0.083955,N,172,138,-34,1156,,,,,,,,
233,Junge,Sohn,7.38,71,0.738,0.465797,477,406,164836,0.272203,0.272203,N,36,345,309,95481,,,,,,,,
234,Wasser,eisig,3.92,486,0.392,0.38894,645,159,25281,0.00306,0.00306,N,340,448,108,11664,,,,,,,,
235,Bett,Decke,5.54,270,0.554,0.630902,187,-83,6889,-0.076902,0.076902,N,180,153,-27,729,,,,,,,,
236,Staatsanwalt,Rechtsanwalt,7.38,71,0.738,0.678907,124,53,2809,0.059093,0.059093,N,36,99,63,3969,,,,,,,,
237,Gebiet,Zone,7.15,89,0.715,0.447543,516,427,182329,0.267457,0.267457,N,49,368,319,101761,,,,,,,,
238,Unternehmen,Betrieb,8.69,19,0.869,0.409765,599,580,336400,0.459235,0.459235,N,4,414,410,168100,,,,,,,,
239,Kleidung,Gewebe,5.23,300,0.523,0.357098,705,405,164025,0.165902,0.165902,N,204,485,281,78961,,,,,,,,
240,Pullover,Jacke,4.77,370,0.477,0.891364,9,-361,130321,-0.414364,0.414364,N,253,7,-246,60516,,,,,,,,
241,Geld,Vermögen,7.62,56,0.762,0.470355,466,410,168100,0.291645,0.291645,N,26,339,313,97969,,,,,,,,
242,Hand,Fuß,3.92,486,0.392,0.396314,630,144,20736,-0.004314,0.004314,N,340,436,96,9216,,,,,,,,
243,Alkohol,Cocktail,6.38,165,0.638,0.496242,414,249,62001,0.141758,0.141758,N,100,311,211,44521,,,,,,,,
244,Meter,Zentimeter,6.62,146,0.662,0.77608,32,-114,12996,-0.11408,0.11408,N,86,26,-60,3600,,,,,,,,
245,Molekül,Atom,7.23,85,0.723,0.56539,286,201,40401,0.15761,0.15761,N,45,221,176,30976,,,,,,,,
246,Linse,Kamera,5.69,251,0.569,0.648571,159,-92,8464,-0.079571,0.079571,N,165,129,-36,1296,,,,,,,,
247,Mahlzeit,Abendessen,6.46,156,0.646,0.661514,145,-11,121,-0.015514,0.015514,N,93,118,25,625,,,,,,,,
248,Auge,Träne,5.54,270,0.554,0.489424,425,155,24025,0.064576,0.064576,N,180,316,136,18496,,,,,,,,
249,Gott,Teufel,3.46,552,0.346,0.456304,501,-51,2601,-0.110304,0.110304,N,384,362,-22,484,,,,,,,,
250,Schlaufe,Gürtel,4.69,379,0.469,0.555932,303,-76,5776,-0.086932,0.086932,N,261,230,-31,961,,,,,,,,
251,Ratte,Maus,6.23,181,0.623,0.625064,194,13,169,-0.002064,0.002064,N,112,160,48,2304,,,,,,,,
252,Motor,Antrieb,7,106,0.7,0.650362,158,52,2704,0.049638,0.049638,N,61,128,67,4489,,,,,,,,
253,Auto,Taxi,4.92,343,0.492,0.654136,150,-193,37249,-0.162136,0.162136,N,236,122,-114,12996,,,,,,,,
254,Katze,Löwe,4.92,343,0.492,0.500796,403,60,3600,-0.008796,0.008796,N,236,303,67,4489,,,,,,,,
255,Größe,Ausmaß,6.38,165,0.638,0.377464,665,500,250000,0.260536,0.260536,N,100,460,360,129600,,,,,,,,
256,Wirklichkeit,Fantasie,0.69,917,0.069,0.456475,499,-418,174724,-0.387475,0.387475,N,618,360,-258,66564,,,,,,,,
257,Türe,Tor,6.38,165,0.638,0.423286,574,409,167281,0.214714,0.214714,N,100,400,300,90000,,,,,,,,
258,Katze,Haustier,5.08,327,0.508,0.751851,50,-277,76729,-0.243851,0.243851,N,225,39,-186,34596,,,,,,,,
259,Blech,Aluminium,4,474,0.4,0.548387,314,-160,25600,-0.148387,0.148387,N,332,239,-93,8649,,,,,,,,
260,Knochen,Kiefer,4.62,390,0.462,0.465467,479,89,7921,-0.003467,0.003467,N,267,347,80,6400,,,,,,,,
261,Getreide,Weizen,6.38,165,0.638,0.833106,14,-151,22801,-0.195106,0.195106,N,100,11,-89,7921,,,,,,,,
262,Haus,Schlüssel,2.54,678,0.254,0.247268,872,194,37636,0.006732,0.006732,N,470,575,105,11025,,,,,,,,
263,Blut,Fleisch,1.85,783,0.185,0.538915,333,-450,202500,-0.353915,0.353915,N,534,255,-279,77841,,,,,,,,
264,Tür,Flur,2.15,741,0.215,0.593537,233,-508,258064,-0.378537,0.378537,N,508,187,-321,103041,,,,,,,,
265,Gott,Geist,3.69,521,0.369,0.644964,170,-351,123201,-0.275964,0.275964,N,367,139,-228,51984,,,,,,,,
266,Fähigkeit,Kompetenz,7.08,94,0.708,0.576799,261,167,27889,0.131201,0.131201,N,52,205,153,23409,,,,,,,,
267,Überschwang,Überfluss,5.85,234,0.585,0.339285,744,510,260100,0.245715,0.245715,N,156,504,348,121104,,,,,,,,
268,Sofa,Stuhl,2.69,654,0.269,0.675312,129,-525,275625,-0.406312,0.406312,N,452,104,-348,121104,,,,,,,,
269,Mauer,Ziegel,4.77,370,0.477,0.413741,593,223,49729,0.063259,0.063259,N,253,410,157,24649,,,,,,,,
270,Horn,Trommel,1.92,769,0.192,0.373839,676,-93,8649,-0.181839,0.181839,N,523,467,-56,3136,,,,,,,,
271,Organ,Leber,5.77,243,0.577,0.436686,544,301,90601,0.140314,0.140314,N,162,384,222,49284,,,,,,,,
272,Kraft,Macht,4.62,390,0.462,0.483841,435,45,2025,-0.021841,0.021841,N,267,321,54,2916,,,,,,,,
273,Begriff,Wort,5.54,270,0.554,0.561458,293,23,529,-0.007458,0.007458,N,180,223,43,1849,,,,,,,,
274,Kapelle,Parade,1.92,769,0.192,0.227093,896,127,16129,-0.035093,0.035093,N,523,592,69,4761,,,,,,,,
275,Bauch,Taille,4.23,438,0.423,0.651015,156,-282,79524,-0.228015,0.228015,N,303,126,-177,31329,,,,,,,,
276,Wolke,Sturm,2.38,697,0.238,0.334927,752,55,3025,-0.096927,0.096927,N,483,509,26,676,,,,,,,,
277,Freude,Stolz,3.77,511,0.377,0.565083,289,-222,49284,-0.188083,0.188083,N,359,222,-137,18769,,,,,,,,
279,Regen,Dunst,3.23,583,0.323,0.446484,520,-63,3969,-0.123484,0.123484,N,408,370,-38,1444,,,,,,,,
280,Bier,Getränk,6.08,207,0.608,0.806479,22,-185,34225,-0.198479,0.198479,N,132,17,-115,13225,,,,,,,,
281,Mann,Onkel,4,474,0.4,0.574224,265,-209,43681,-0.174224,0.174224,N,332,208,-124,15376,,,,,,,,
282,Apfel,Saft,2.46,690,0.246,0.612466,207,-483,233289,-0.366466,0.366466,N,478,169,-309,95481,,,,,,,,
283,Intelligenz,Logik,5.46,277,0.546,0.535933,339,62,3844,0.010067,0.010067,N,185,259,74,5476,,,,,,,,
284,Verständigung,Sprache,5.77,243,0.577,0.515553,371,128,16384,0.061447,0.061447,N,162,283,121,14641,,,,,,,,
285,Nerz,Pelz,5.62,259,0.562,0.526383,354,95,9025,0.035617,0.035617,N,172,270,98,9604,,,,,,,,
286,Menschenmenge,Gedränge,4.85,358,0.485,0.529982,350,-8,64,-0.044982,0.044982,N,248,267,19,361,,,,,,,,
287,Ufer,Küste,6.77,127,0.677,0.569002,277,150,22500,0.107998,0.107998,N,77,217,140,19600,,,,,,,,
288,Leitung,Kabel,6.77,127,0.677,0.196015,926,799,638401,0.480985,0.480985,N,77,613,536,287296,,,,,,,,
289,Vogel,Truthahn,5.15,311,0.515,0.367498,685,374,139876,0.147502,0.147502,N,212,474,262,68644,,,,,,,,
290,Bett,Krippe,4.31,428,0.431,0.356673,707,279,77841,0.074327,0.074327,N,295,487,192,36864,,,,,,,,
291,Befähigung,Können,6.23,181,0.623,0.475662,458,277,76729,0.147338,0.147338,N,112,334,222,49284,,,,,,,,
292,Wolke,Dunstschleier,4.46,405,0.446,0.570165,273,-132,17424,-0.124165,0.124165,N,279,214,-65,4225,,,,,,,,
293,Abendmahl,Mahlzeit,5.31,289,0.531,0.467196,474,185,34225,0.063804,0.063804,N,195,343,148,21904,,,,,,,,
294,Stab,Käfig,1.92,769,0.192,0.340225,742,-27,729,-0.148225,0.148225,N,523,503,-20,400,,,,,,,,
295,Wasser,Salz,1.15,868,0.115,0.608281,213,-655,429025,-0.493281,0.493281,N,583,173,-410,168100,,,,,,,,
296,Sinn,Intuition,3.77,511,0.377,0.386096,652,141,19881,-0.009096,0.009096,N,359,453,94,8836,,,,,,,,
297,Lage,Umstand,4.77,370,0.477,0.310996,786,416,173056,0.166004,0.166004,N,253,530,277,76729,,,,,,,,
298,Verbrechen,Diebstahl,5.92,225,0.592,0.503873,389,164,26896,0.088127,0.088127,N,148,293,145,21025,,,,,,,,
299,Stil,Mode,6.46,156,0.646,0.434586,550,394,155236,0.211414,0.211414,N,93,387,294,86436,,,,,,,,
300,Rand,Grenze,7.69,53,0.769,0.331514,759,706,498436,0.437486,0.437486,N,24,512,488,238144,,,,,,,,
301,Arm,Körper,3.31,570,0.331,0.429853,565,-5,25,-0.098853,0.098853,N,396,396,0,0,,,,,,,,
302,Boot,Auto,5.69,251,0.569,0.473814,462,211,44521,0.095186,0.095186,N,165,336,171,29241,,,,,,,,
303,Sandwich,Mittagessen,1.92,769,0.192,0.485499,430,-339,114921,-0.293499,0.293499,N,523,318,-205,42025,,,,,,,,
304,Braut,Prinzessin,7.38,71,0.738,0.693,100,29,841,0.045,0.045,N,36,79,43,1849,,,,,,,,
305,Heldin,Held,1.77,796,0.177,0.674706,131,-665,442225,-0.497706,0.497706,N,540,106,-434,188356,,,,,,,,
306,Auto,Spurweite,7.08,94,0.708,0.23378,891,797,635209,0.47422,0.47422,N,52,589,537,288369,,,,,,,,
307,Insekt,Biene,5.08,327,0.508,0.646687,167,-160,25600,-0.138687,0.138687,N,225,136,-89,7921,,,,,,,,
308,Krippe,Wiege,2.08,751,0.208,0.336363,750,-1,1,-0.128363,0.128363,N,511,507,-4,16,,,,,,,,
309,Tier,Person,5.31,289,0.531,0.496502,411,122,14884,0.034498,0.034498,N,195,308,113,12769,,,,,,,,
310,Marijuana,Kraut,2.38,697,0.238,0.307941,791,94,8836,-0.069941,0.069941,N,483,533,50,2500,,,,,,,,
311,Bett,Krankenhaus,3.23,583,0.323,0.431298,561,-22,484,-0.108298,0.108298,N,408,393,-15,225,,,,,,,,
312,Wange,Zunge,3.54,541,0.354,0.695288,98,-443,196249,-0.341288,0.341288,N,379,78,-301,90601,,,,,,,,
313,CD,Computer,5.15,311,0.515,0.432101,554,243,59049,0.082899,0.082899,N,212,389,177,31329,,,,,,,,
314,Kurve,Winkel,6.31,176,0.631,0.385631,655,479,229441,0.245369,0.245369,N,109,455,346,119716,,,,,,,,
315,Gras,Moos,5.15,311,0.515,0.619711,199,-112,12544,-0.104711,0.104711,N,212,164,-48,2304,,,,,,,,
316,Schule,Jura,3.85,498,0.385,0.296524,807,309,95481,0.088476,0.088476,N,349,542,193,37249,,,,,,,,
317,Fuß,Kopf,2.69,654,0.269,0.46084,490,-164,26896,-0.19184,0.19184,N,452,356,-96,9216,,,,,,,,
318,Mutter,Beschützerin,5.46,277,0.546,0.485102,431,154,23716,0.060898,0.060898,N,185,319,134,17956,,,,,,,,
319,Kieferorthopäde,Zahnarzt,6.46,156,0.646,0.764217,36,-120,14400,-0.118217,0.118217,N,93,30,-63,3969,,,,,,,,
320,Alkohol,Whiskey,7.77,50,0.777,0.581879,251,201,40401,0.195121,0.195121,N,23,198,175,30625,,,,,,,,
321,Mund,Zahn,5.23,300,0.523,0.434698,549,249,62001,0.088302,0.088302,N,204,386,182,33124,,,,,,,,
322,Frühstück,Speck,8.31,33,0.831,0.389467,644,611,373321,0.441533,0.441533,N,13,447,434,188356,,,,,,,,
323,Bad,Schlafzimmer,5.62,259,0.562,0.484935,432,173,29929,0.077065,0.077065,N,172,320,148,21904,,,,,,,,
324,Teller,Schale,3.31,570,0.331,0.642702,174,-396,156816,-0.311702,0.311702,N,396,143,-253,64009,,,,,,,,
325,Fleisch,Speck,4.23,438,0.423,0.713053,75,-363,131769,-0.290053,0.290053,N,303,60,-243,59049,,,,,,,,
326,Luft,Helium,3.69,521,0.369,0.458572,495,-26,676,-0.089572,0.089572,N,367,359,-8,64,,,,,,,,
327,Arbeiter,Arbeitgeber,3,613,0.3,0.429938,564,-49,2401,-0.129938,0.129938,N,427,395,-32,1024,,,,,,,,
328,Körper,Brust,5.62,259,0.562,0.546651,319,60,3600,0.015349,0.015349,N,172,244,72,5184,,,,,,,,
329,Sohn,Vater,4.92,343,0.492,0.903565,4,-339,114921,-0.411565,0.411565,N,236,4,-232,53824,,,,,,,,
330,Herz,Operation,6.15,197,0.615,0.236569,887,690,476100,0.378431,0.378431,N,124,585,461,212521,,,,,,,,
331,Frau,Sekretärin,2.54,678,0.254,0.605778,217,-461,212521,-0.351778,0.351778,N,470,177,-293,85849,,,,,,,,
332,Mann,Vater,3.92,486,0.392,0.665561,140,-346,119716,-0.273561,0.273561,N,340,114,-226,51076,,,,,,,,
333,Strand,Insel,4.92,343,0.492,0.68528,110,-233,54289,-0.19328,0.19328,N,236,87,-149,22201,,,,,,,,
334,Geschichte,Thema,5.31,289,0.531,0.395263,632,343,117649,0.135737,0.135737,N,195,438,243,59049,,,,,,,,
335,Spiel,Spaß,3.85,498,0.385,0.421586,576,78,6084,-0.036586,0.036586,N,349,402,53,2809,,,,,,,,
336,Wochenende,Woche,4.23,438,0.423,0.734242,58,-380,144400,-0.311242,0.311242,N,303,45,-258,66564,,,,,,,,
337,Pärchen,Paar,7.85,48,0.785,0.787387,25,-23,529,-0.002387,0.002387,N,21,20,-1,1,,,,,,,,
338,Frau,Ehefrau,3.85,498,0.385,0.706494,84,-414,171396,-0.321494,0.321494,N,349,67,-282,79524,,,,,,,,
339,Schaf,Vieh,4.62,390,0.462,0.625218,193,-197,38809,-0.163218,0.163218,N,267,159,-108,11664,,,,,,,,
340,Geldbeutel,Tasche,6.38,165,0.638,0.626931,192,27,729,0.011069,0.011069,N,100,158,58,3364,,,,,,,,
341,Decke,Kathedrale,2.69,654,0.269,0.368594,684,30,900,-0.099594,0.099594,N,452,473,21,441,,,,,,,,
342,Bohne,Kaffee,5.23,300,0.523,0.495562,418,118,13924,0.027438,0.027438,N,204,312,108,11664,,,,,,,,
343,Holz,Papier,7,106,0.7,0.442939,533,427,182329,0.257061,0.257061,N,61,378,317,100489,,,,,,,,
344,Oberseite,Seite,2.69,654,0.269,0.260361,854,200,40000,0.008639,0.008639,N,452,564,112,12544,,,,,,,,
345,Vergehen,Betrug,3.08,602,0.308,0.555043,306,-296,87616,-0.247043,0.247043,N,422,231,-191,36481,,,,,,,,
346,Schmerz,Schaden,3.46,552,0.346,0.299693,803,251,63001,0.046307,0.046307,N,384,539,155,24025,,,,,,,,
347,Liebhaber,Gefährte,4.08,462,0.408,0.482313,440,-22,484,-0.074313,0.074313,N,323,323,0,0,,,,,,,,
348,Abend,Abenddämmerung,5.69,251,0.569,0.394281,635,384,147456,0.174719,0.174719,N,165,440,275,75625,,,,,,,,
349,Vater,Tochter,5.15,311,0.515,0.704739,87,-224,50176,-0.189739,0.189739,N,212,70,-142,20164,,,,,,,,
350,Wein,Likör,6.62,146,0.662,0.763029,37,-109,11881,-0.101029,0.101029,N,86,31,-55,3025,,,,,,,,
351,Kuh,Ziege,5,337,0.5,0.583334,247,-90,8100,-0.083334,0.083334,N,233,195,-38,1444,,,,,,,,
352,Glaube,Meinung,5.08,327,0.508,0.425261,570,243,59049,0.082739,0.082739,N,225,398,173,29929,,,,,,,,
353,Wirklichkeit,Illusion,0.92,903,0.092,0.672186,134,-769,591361,-0.580186,0.580186,N,609,109,-500,250000,,,,,,,,
354,Vertrag,Vereinbarung,7.46,66,0.746,0.582578,248,182,33124,0.163422,0.163422,N,33,196,163,26569,,,,,,,,
355,Reichtum,Armut,0.54,927,0.054,0.547737,316,-611,373321,-0.493737,0.493737,N,624,241,-383,146689,,,,,,,,
356,Unfall,Notfall,6.92,116,0.692,0.346269,731,615,378225,0.345731,0.345731,N,70,498,428,183184,,,,,,,,
357,Schlacht,Eroberung,4.62,390,0.462,0.629123,190,-200,40000,-0.167123,0.167123,N,267,156,-111,12321,,,,,,,,
358,Freund,Lehrer,1.62,813,0.162,0.386318,650,-163,26569,-0.224318,0.224318,N,550,451,-99,9801,,,,,,,,
359,Erkrankung,Ansteckung,5.69,251,0.569,0.570006,275,24,576,-0.001006,0.001006,N,165,215,50,2500,,,,,,,,
360,Spiel,Finte,1.69,806,0.169,0.298506,804,-2,4,-0.129506,0.129506,N,545,540,-5,25,,,,,,,,
361,Bruder,Sohn,2.31,713,0.231,0.858341,11,-702,492804,-0.627341,0.627341,N,494,9,-485,235225,,,,,,,,
362,Tante,Neffe,2.46,690,0.246,0.591511,238,-452,204304,-0.345511,0.345511,N,478,189,-289,83521,,,,,,,,
363,Arbeiter,Mechaniker,4.85,358,0.485,0.535629,341,-17,289,-0.050629,0.050629,N,248,261,13,169,,,,,,,,
364,Arzt,Kieferorthopäde,5.92,225,0.592,0.647153,165,-60,3600,-0.055153,0.055153,N,148,134,-14,196,,,,,,,,
365,Eiche,Ahorn,4.23,438,0.423,0.799005,23,-415,172225,-0.376005,0.376005,N,303,18,-285,81225,,,,,,,,
366,Biene,Königin,3.85,498,0.385,0.502645,395,-103,10609,-0.117645,0.117645,N,349,296,-53,2809,,,,,,,,
367,Auto,Fahrrad,1.85,783,0.185,0.702617,91,-692,478864,-0.517617,0.517617,N,534,73,-461,212521,,,,,,,,
368,Ziel,Streben,5.85,234,0.585,0.337058,748,514,264196,0.247942,0.247942,N,156,506,350,122500,,,,,,,,
369,August,Monat,6.23,181,0.623,0.463284,484,303,91809,0.159716,0.159716,N,112,351,239,57121,,,,,,,,
370,Armee,Truppe,6.85,124,0.685,0.508753,380,256,65536,0.176247,0.176247,N,74,289,215,46225,,,,,,,,
371,Wolke,Wetter,4.31,428,0.431,0.277409,832,404,163216,0.153591,0.153591,N,295,553,258,66564,,,,,,,,
372,Mediziner,Arzt,8.46,26,0.846,0.70641,85,59,3481,0.13959,0.13959,N,10,68,58,3364,,,,,,,,
373,Schlucht,Tal,6.31,176,0.631,0.784093,30,-146,21316,-0.153093,0.153093,N,109,25,-84,7056,,,,,,,,
374,Fluss,Tal,2.38,697,0.238,0.616129,203,-494,244036,-0.378129,0.378129,N,483,166,-317,100489,,,,,,,,
375,Sonne,Himmel,3.46,552,0.346,0.683615,112,-440,193600,-0.337615,0.337615,N,384,89,-295,87025,,,,,,,,
376,Zielscheibe,Pfeil,2.92,620,0.292,0.35463,714,94,8836,-0.06263,0.06263,N,431,489,58,3364,,,,,,,,
377,Schokolade,Torte,2.38,697,0.238,0.651101,155,-542,293764,-0.413101,0.413101,N,483,125,-358,128164,,,,,,,,
378,Umstand,Lage,5.85,234,0.585,0.310996,786,552,304704,0.274004,0.274004,N,156,530,374,139876,,,,,,,,
379,Meinung,Wahl,4.69,379,0.469,0.362763,692,313,97969,0.106237,0.106237,N,261,477,216,46656,,,,,,,,
380,Rhythmus,Melodie,5.23,300,0.523,0.588968,242,-58,3364,-0.065968,0.065968,N,204,191,-13,169,,,,,,,,
381,Darm,Nerv,1.54,822,0.154,0.358884,699,-123,15129,-0.204884,0.204884,N,556,481,-75,5625,,,,,,,,
382,Tag,Morgendämmerung,3.31,570,0.331,0.407864,604,34,1156,-0.076864,0.076864,N,396,417,21,441,,,,,,,,
383,Vieh,Rindfleisch,4.77,370,0.477,0.491071,424,54,2916,-0.014071,0.014071,N,253,315,62,3844,,,,,,,,
384,Arzt,Professor,4.92,343,0.492,0.444391,526,183,33489,0.047609,0.047609,N,236,374,138,19044,,,,,,,,
385,Arm,Vene,2.92,620,0.292,0.443363,532,-88,7744,-0.151363,0.151363,N,431,377,-54,2916,,,,,,,,
386,Zimmer,Bad,4.08,462,0.408,0.476062,457,-5,25,-0.068062,0.068062,N,323,333,10,100,,,,,,,,
387,Unternehmen,Geschäft,7.54,61,0.754,0.497937,407,346,119716,0.256063,0.256063,N,28,306,278,77284,,,,,,,,
388,Spaß,Fußball,3.38,564,0.338,0.420027,581,17,289,-0.082027,0.082027,N,392,405,13,169,,,,,,,,
389,Hügel,Klippe,3.62,532,0.362,0.581057,252,-280,78400,-0.219057,0.219057,N,373,199,-174,30276,,,,,,,,
390,Knochen,Knöchel,6.23,181,0.623,0.533202,346,165,27225,0.089798,0.089798,N,112,264,152,23104,,,,,,,,
391,Apfel,Süßigkeit,2.62,664,0.262,0.598368,224,-440,193600,-0.336368,0.336368,N,460,181,-279,77841,,,,,,,,
393,Leiter,Manager,7.23,85,0.723,0.423143,575,490,240100,0.299857,0.299857,N,45,401,356,126736,,,,,,,,
394,Zitrone,Tee,1.54,822,0.154,0.643634,173,-649,421201,-0.489634,0.489634,N,556,142,-414,171396,,,,,,,,
395,Biene,Ameise,2,756,0.2,0.741333,52,-704,495616,-0.541333,0.541333,N,515,40,-475,225625,,,,,,,,
396,Basketball,Baseball,2.62,664,0.262,0.816773,19,-645,416025,-0.554773,0.554773,N,460,15,-445,198025,,,,,,,,
397,Reis,Bohne,2.92,620,0.292,0.534346,345,-275,75625,-0.242346,0.242346,N,431,263,-168,28224,,,,,,,,
398,Bett,Möbel,5.23,300,0.523,0.359021,698,398,158404,0.163979,0.163979,N,204,480,276,76176,,,,,,,,
399,Gefühlsregung,Leidenschaft,5.38,284,0.538,0.358586,700,416,173056,0.179414,0.179414,N,190,482,292,85264,,,,,,,,
400,Anarchie,Chaos,6.23,181,0.623,0.685185,111,-70,4900,-0.062185,0.062185,N,112,88,-24,576,,,,,,,,
401,Verbrechen,Übertretung,4.23,438,0.423,0.481786,444,6,36,-0.058786,0.058786,N,303,325,22,484,,,,,,,,
402,Machine,Antrieb,4.92,343,0.492,0.242702,879,536,287296,0.249298,0.249298,N,236,579,343,117649,,,,,,,,
403,Strand,Meer,5.15,311,0.515,0.722182,68,-243,59049,-0.207182,0.207182,N,212,54,-158,24964,,,,,,,,
404,Gasse,Schüssel,0.54,927,0.054,0.206293,914,-13,169,-0.152293,0.152293,N,624,603,-21,441,,,,,,,,
405,Krug,Flasche,4,474,0.4,0.49866,404,-70,4900,-0.09866,0.09866,N,332,304,-28,784,,,,,,,,
406,Kraft,Fähigkeit,3.23,583,0.323,0.372889,677,94,8836,-0.049889,0.049889,N,408,468,60,3600,,,,,,,,
407,Samen,Senf,2.69,654,0.269,0.465508,478,-176,30976,-0.196508,0.196508,N,452,346,-106,11236,,,,,,,,
408,Gitarre,Trommel,4,474,0.4,0.608788,212,-262,68644,-0.208788,0.208788,N,332,172,-160,25600,,,,,,,,
409,Meinung,Idee,4.54,399,0.454,0.43566,545,146,21316,0.01834,0.01834,N,273,385,112,12544,,,,,,,,
410,Norden,Westen,3.77,511,0.377,0.755233,46,-465,216225,-0.378233,0.378233,N,359,36,-323,104329,,,,,,,,
411,Diät,Salat,3.31,570,0.331,0.400044,619,49,2401,-0.069044,0.069044,N,396,429,33,1089,,,,,,,,
412,Mutter,Ehefrau,4.46,405,0.446,0.713985,74,-331,109561,-0.267985,0.267985,N,279,59,-220,48400,,,,,,,,
413,Papa,Mutter,3.31,570,0.331,0.728963,62,-508,258064,-0.397963,0.397963,N,396,49,-347,120409,,,,,,,,
414,Kapitän,Seemann,6.69,138,0.669,0.479532,450,312,97344,0.189468,0.189468,N,83,328,245,60025,,,,,,,,
415,Meter,Yard,6.08,207,0.608,0.310643,788,581,337561,0.297357,0.297357,N,132,532,400,160000,,,,,,,,
416,Bier,Champagner,3.85,498,0.385,0.721513,69,-429,184041,-0.336513,0.336513,N,349,55,-294,86436,,,,,,,,
417,Motor,Boot,3.23,583,0.323,0.372717,678,95,9025,-0.049717,0.049717,N,408,469,61,3721,,,,,,,,
418,Karte,Bridge,2.77,638,0.277,0.251984,867,229,52441,0.025016,0.025016,N,441,574,133,17689,,,,,,,,
419,Wissenschaft,Psychologie,4.77,370,0.477,0.55978,299,-71,5041,-0.08278,0.08278,N,253,227,-26,676,,,,,,,,
420,Sünder,Heiliger,2.69,654,0.269,0.478802,452,-202,40804,-0.209802,0.209802,N,452,330,-122,14884,,,,,,,,
421,Abbau,Aufbau,3.15,595,0.315,0.500978,401,-194,37636,-0.185978,0.185978,N,416,302,-114,12996,,,,,,,,
422,Menge,Haufen,5.92,225,0.592,0.589639,240,15,225,0.002361,0.002361,N,148,190,42,1764,,,,,,,,
423,Strand,Riff,4,474,0.4,0.609284,211,-263,69169,-0.209284,0.209284,N,332,171,-161,25921,,,,,,,,
424,Mann,Kind,2.23,727,0.223,0.601338,222,-505,255025,-0.378338,0.378338,N,498,180,-318,101124,,,,,,,,
425,Brot,Käse,2.23,727,0.223,0.702906,89,-638,407044,-0.479906,0.479906,N,498,72,-426,181476,,,,,,,,
426,Meister,Gewinner,6.62,146,0.662,0.303022,799,653,426409,0.358978,0.358978,N,86,536,450,202500,,,,,,,,
427,Feier,Zeremonie,6.23,181,0.623,0.737749,57,-124,15376,-0.114749,0.114749,N,112,44,-68,4624,,,,,,,,
428,Speisekarte,Bestellung,3.31,570,0.331,0.32718,763,193,37249,0.00382,0.00382,N,396,516,120,14400,,,,,,,,
429,König,Prinzessin,4.46,405,0.446,0.66185,143,-262,68644,-0.21585,0.21585,N,279,116,-163,26569,,,,,,,,
430,Reichtum,Ansehen,4.38,420,0.438,0.412218,595,175,30625,0.025782,0.025782,N,289,412,123,15129,,,,,,,,
431,Ausdauer,Kraft,4.77,370,0.477,0.476465,456,86,7396,0.000535,0.000535,N,253,332,79,6241,,,,,,,,
432,Gefahr,Bedrohung,8.92,15,0.892,0.65956,147,132,17424,0.23244,0.23244,N,2,120,118,13924,,,,,,,,
433,Gott,Priester,3.77,511,0.377,0.580959,253,-258,66564,-0.203959,0.203959,N,359,200,-159,25281,,,,,,,,
434,Männer,Brüderlichkeit,2,756,0.2,0.172691,942,186,34596,0.027309,0.027309,N,515,627,112,12544,,,,,,,,
435,Kumpel,Gefährte,7.23,85,0.723,0.404176,610,525,275625,0.318824,0.318824,N,45,421,376,141376,,,,,,,,
