num,w1,w2,avscore,avsc/10,,de_w7_s50_sg,de_w3_s100_sg,de_w7_s300_sg,de_w5_s200_sg(new),,,de_w7_s50_cbow,de_w3_s100_cbow,de_w7_s300_cbow
237,Gebiet,Zone,7.15,0.715,,0.57888764,0.541788,0.395551,0.447543,,,0.579337445,0.506802,0.445076
238,Unternehmen,Betrieb,8.69,0.869,,0.5093617,0.493238,0.406782,0.409765,,,0.389479661,0.356502,0.358392
239,Kleidung,Gewebe,5.23,0.523,,0.46601158,0.434399,0.304861,0.357098,,,0.358101819,0.331333,0.3067
240,Pullover,Jacke,4.77,0.477,,0.94522333,0.92651,0.87188,0.891364,,,0.906632581,0.881624,0.831116
241,Geld,Vermögen,7.62,0.762,,0.5861644,0.516735,0.415506,0.470355,,,0.654289372,0.5966,0.542036
242,Hand,Fuß,3.92,0.392,,0.61889243,0.510818,0.363969,0.396314,,,0.543697841,0.520923,0.342194
243,Alkohol,Cocktail,6.38,0.638,,0.64755726,0.57265,0.443725,0.496242,,,0.442740403,0.439817,0.372172
244,Meter,Zentimeter,6.62,0.662,,0.8582494,0.795776,0.740905,0.77608,,,0.923950415,0.90065,0.859508
245,Molekül,Atom,7.23,0.723,,0.7030886,0.628323,0.485729,0.56539,,,0.668734365,0.638177,0.549739
246,Linse,Kamera,5.69,0.569,,0.7252033,0.694711,0.61908,0.648571,,,0.780177332,0.737166,0.663986
247,Mahlzeit,Abendessen,6.46,0.646,,0.7402927,0.721421,0.631584,0.661514,,,0.686036136,0.623886,0.550474
248,Auge,Träne,5.54,0.554,,0.6113146,0.552806,0.424119,0.489424,,,0.361535956,0.315885,0.216775
249,Gott,Teufel,3.46,0.346,,0.68124515,0.573752,0.420008,0.456304,,,0.590280354,0.570381,0.461893
250,Schlaufe,Gürtel,4.69,0.469,,0.69436026,0.628245,0.51606,0.555932,,,0.688443301,0.612351,0.518434
251,Ratte,Maus,6.23,0.623,,0.72696364,0.701356,0.572763,0.625064,,,0.682885116,0.656399,0.576164
252,Motor,Antrieb,7,0.7,,0.8109155,0.710434,0.610529,0.650362,,,0.778526616,0.716625,0.608208
253,Auto,Taxi,4.92,0.492,,0.72547114,0.669041,0.614139,0.654136,,,0.784758538,0.745066,0.700442
254,Katze,Löwe,4.92,0.492,,0.6787232,0.588344,0.453472,0.500796,,,0.566276227,0.502094,0.380783
255,Größe,Ausmaß,6.38,0.638,,0.41102746,0.370978,0.371323,0.377464,,,0.185593794,0.2205,0.225376
256,Wirklichkeit,Fantasie,0.69,0.069,,0.6794725,0.567001,0.460918,0.456475,,,0.595428389,0.543186,0.446168
257,Türe,Tor,6.38,0.638,,0.50449955,0.458726,0.376363,0.423286,,,0.340152861,0.315944,0.3066
258,Katze,Haustier,5.08,0.508,,0.8787221,0.819623,0.714071,0.751851,,,0.798263707,0.733198,0.665039
259,Blech,Aluminium,4,0.4,,0.73875415,0.628875,0.501402,0.548387,,,0.691756572,0.61542,0.513069
260,Knochen,Kiefer,4.62,0.462,,0.5815007,0.483867,0.445013,0.465467,,,0.496055079,0.42105,0.445043
261,Getreide,Weizen,6.38,0.638,,0.9124786,0.877145,0.822903,0.833106,,,0.855292181,0.837801,0.812445
262,Haus,Schlüssel,2.54,0.254,,0.5282315,0.419121,0.210127,0.247268,,,0.31220456,0.250391,0.128638
263,Blut,Fleisch,1.85,0.185,,0.6430272,0.607212,0.486242,0.538915,,,0.689757512,0.663227,0.597755
264,Tür,Flur,2.15,0.215,,0.74945176,0.655845,0.575263,0.593537,,,0.721394368,0.628584,0.552396
265,Gott,Geist,3.69,0.369,,0.8543549,0.771036,0.592198,0.644964,,,0.798948238,0.727596,0.614309
266,Fähigkeit,Kompetenz,7.08,0.708,,0.6498595,0.604864,0.531351,0.576799,,,0.62087988,0.581982,0.527816
267,Überschwang,Überfluss,5.85,0.585,,0.45882034,0.391949,0.289559,0.339285,,,0.408920897,0.328409,0.275065
268,Sofa,Stuhl,2.69,0.269,,0.78388345,0.717683,0.626839,0.675312,,,0.715595224,0.688175,0.627705
269,Mauer,Ziegel,4.77,0.477,,0.5568384,0.518224,0.378432,0.413741,,,0.419715874,0.438809,0.341134
270,Horn,Trommel,1.92,0.192,,0.56255335,0.441073,0.318662,0.373839,,,0.41341246,0.380453,0.298924
271,Organ,Leber,5.77,0.577,,0.5820311,0.518351,0.437036,0.436686,,,0.541550033,0.406366,0.36535
272,Kraft,Macht,4.62,0.462,,0.6850973,0.564849,0.418513,0.483841,,,0.637524167,0.538081,0.447684
273,Begriff,Wort,5.54,0.554,,0.67039406,0.668085,0.548613,0.561458,,,0.611498637,0.592457,0.515591
274,Kapelle,Parade,1.92,0.192,,0.34624755,0.260152,0.172384,0.227093,,,0.279733087,0.200855,0.149156
275,Bauch,Taille,4.23,0.423,,0.77527994,0.719066,0.588323,0.651015,,,0.686283929,0.627722,0.530424
276,Wolke,Sturm,2.38,0.238,,0.5535463,0.45893,0.303582,0.334927,,,0.482164514,0.36308,0.312607
277,Freude,Stolz,3.77,0.377,,0.76909876,0.677538,0.526287,0.565083,,,0.713940248,0.665008,0.533899
279,Regen,Dunst,3.23,0.323,,0.6078883,0.458541,0.391996,0.446484,,,0.556687261,0.433176,0.348359
280,Bier,Getränk,6.08,0.608,,0.89761376,0.834207,0.768703,0.806479,,,0.84797668,0.805438,0.740317
281,Mann,Onkel,4,0.4,,0.7412007,0.63539,0.560541,0.574224,,,0.672368957,0.555955,0.527251
282,Apfel,Saft,2.46,0.246,,0.82684916,0.741517,0.560821,0.612466,,,0.771493175,0.689463,0.520283
283,Intelligenz,Logik,5.46,0.546,,0.6890193,0.632751,0.481379,0.535933,,,0.616647794,0.570165,0.48411
284,Verständigung,Sprache,5.77,0.577,,0.6390997,0.587835,0.483731,0.515553,,,0.552422625,0.476472,0.381412
285,Nerz,Pelz,5.62,0.562,,0.75320053,0.67348,0.465792,0.526383,,,0.702390669,0.580747,0.480096
286,Menschenmenge,Gedränge,4.85,0.485,,0.76814926,0.663589,0.500553,0.529982,,,0.669646789,0.587284,0.470265
287,Ufer,Küste,6.77,0.677,,0.7060727,0.63214,0.517033,0.569002,,,0.597785935,0.601121,0.473606
288,Leitung,Kabel,6.77,0.677,,0.22545376,0.188015,0.20491,0.196015,,,-0.088043106,-0.04202,-0.02031
289,Vogel,Truthahn,5.15,0.515,,0.48998916,0.385439,0.338902,0.367498,,,0.371933039,0.318516,0.270605
290,Bett,Krippe,4.31,0.431,,0.5720002,0.445668,0.315215,0.356673,,,0.455206697,0.399545,0.310311
291,Befähigung,Können,6.23,0.623,,0.5741097,0.527222,0.401425,0.475662,,,0.420525436,0.398016,0.343861
292,Wolke,Dunstschleier,4.46,0.446,,0.74677765,0.685143,0.489172,0.570165,,,0.684295693,0.662684,0.610408
293,Abendmahl,Mahlzeit,5.31,0.531,,0.5591964,0.529538,0.453318,0.467196,,,0.475427414,0.446828,0.43083
294,Stab,Käfig,1.92,0.192,,0.5229144,0.407603,0.315839,0.340225,,,0.472884945,0.464211,0.320182
295,Wasser,Salz,1.15,0.115,,0.7502532,0.694401,0.534112,0.608281,,,0.718321355,0.665918,0.532547
296,Sinn,Intuition,3.77,0.377,,0.7021122,0.566501,0.363767,0.386096,,,0.532572164,0.446325,0.332172
297,Lage,Umstand,4.77,0.477,,0.39399296,0.340986,0.290336,0.310996,,,0.401407527,0.321832,0.272581
298,Verbrechen,Diebstahl,5.92,0.592,,0.6189535,0.566166,0.440641,0.503873,,,0.446805224,0.456289,0.378468
299,Stil,Mode,6.46,0.646,,0.70266366,0.554399,0.356138,0.434586,,,0.531792343,0.438246,0.364262
300,Rand,Grenze,7.69,0.769,,0.37178704,0.374482,0.301378,0.331514,,,0.386579278,0.369039,0.32208
301,Arm,Körper,3.31,0.331,,0.6379046,0.573961,0.399927,0.429853,,,0.509521349,0.45875,0.372374
302,Boot,Auto,5.69,0.569,,0.6065527,0.4844,0.453059,0.473814,,,0.59917869,0.552739,0.531839
303,Sandwich,Mittagessen,1.92,0.192,,0.60878044,0.566273,0.452979,0.485499,,,0.499898409,0.474645,0.407417
304,Braut,Prinzessin,7.38,0.738,,0.8797607,0.768261,0.608002,0.693,,,0.87898588,0.783781,0.685424
305,Heldin,Held,1.77,0.177,,0.74403346,0.693338,0.658645,0.674706,,,0.737274206,0.719386,0.675365
306,Auto,Spurweite,7.08,0.708,,0.39260143,0.311666,0.207207,0.23378,,,0.291204545,0.165011,0.126203
307,Insekt,Biene,5.08,0.508,,0.8116537,0.706574,0.631903,0.646687,,,0.770099971,0.620322,0.569998
308,Krippe,Wiege,2.08,0.208,,0.44380176,0.35148,0.31648,0.336363,,,0.326989979,0.260883,0.246079
309,Tier,Person,5.31,0.531,,0.59410524,0.574569,0.435734,0.496502,,,0.518327858,0.504769,0.459379
310,Marijuana,Kraut,2.38,0.238,,0.40404522,0.313179,0.274853,0.307941,,,0.200659365,0.145618,0.14086
311,Bett,Krankenhaus,3.23,0.323,,0.58070004,0.491007,0.3806,0.431298,,,0.530028817,0.449111,0.405689
312,Wange,Zunge,3.54,0.354,,0.84773755,0.785148,0.646546,0.695288,,,0.806049068,0.755619,0.620125
313,CD,Computer,5.15,0.515,,0.5370717,0.522761,0.395601,0.432101,,,0.36091313,0.330381,0.297862
314,Kurve,Winkel,6.31,0.631,,0.5717405,0.539871,0.397015,0.385631,,,0.605097174,0.513427,0.420589
315,Gras,Moos,5.15,0.515,,0.78738654,0.702305,0.574368,0.619711,,,0.723387187,0.638865,0.571007
316,Schule,Jura,3.85,0.385,,0.39878976,0.401978,0.236428,0.296524,,,0.234427607,0.22976,0.153396
317,Fuß,Kopf,2.69,0.269,,0.64320236,0.569736,0.424221,0.46084,,,0.613323345,0.559458,0.415898
318,Mutter,Beschützerin,5.46,0.546,,0.61019254,0.540961,0.420307,0.485102,,,0.503237693,0.449618,0.382123
319,Kieferorthopäde,Zahnarzt,6.46,0.646,,0.92420304,0.859785,0.697913,0.764217,,,0.882132195,0.830757,0.750396
320,Alkohol,Whiskey,7.77,0.777,,0.6710982,0.606917,0.537468,0.581879,,,0.538983871,0.520811,0.485409
321,Mund,Zahn,5.23,0.523,,0.6523639,0.523301,0.410148,0.434698,,,0.549714139,0.423843,0.339131
322,Frühstück,Speck,8.31,0.831,,0.5270824,0.467101,0.364869,0.389467,,,0.47970165,0.408614,0.317979
323,Bad,Schlafzimmer,5.62,0.562,,0.60964465,0.558331,0.468932,0.484935,,,0.22291707,0.18222,0.187221
324,Teller,Schale,3.31,0.331,,0.82453036,0.77593,0.579284,0.642702,,,0.800756041,0.753081,0.629431
325,Fleisch,Speck,4.23,0.423,,0.8092747,0.761889,0.633813,0.713053,,,0.686320402,0.622957,0.514091
326,Luft,Helium,3.69,0.369,,0.58592665,0.565573,0.435124,0.458572,,,0.564953472,0.488981,0.39819
327,Arbeiter,Arbeitgeber,3,0.3,,0.5729142,0.572672,0.391731,0.429938,,,0.35932166,0.419764,0.308024
328,Körper,Brust,5.62,0.562,,0.71500206,0.6432,0.475109,0.546651,,,0.568275157,0.51744,0.455116
329,Sohn,Vater,4.92,0.492,,0.9703577,0.94249,0.879852,0.903565,,,0.938142459,0.90875,0.814289
330,Herz,Operation,6.15,0.615,,0.34019488,0.379088,0.220068,0.236569,,,0.043089429,0.068151,0.095282
331,Frau,Sekretärin,2.54,0.254,,0.7084889,0.641696,0.584893,0.605778,,,0.707855504,0.658544,0.618705
332,Mann,Vater,3.92,0.392,,0.8340223,0.748383,0.634069,0.665561,,,0.745517671,0.659715,0.622794
333,Strand,Insel,4.92,0.492,,0.8241799,0.775182,0.630594,0.68528,,,0.735174246,0.67458,0.581525
334,Geschichte,Thema,5.31,0.531,,0.6424579,0.520014,0.381583,0.395263,,,0.366398535,0.277572,0.217112
335,Spiel,Spaß,3.85,0.385,,0.668525,0.562835,0.397133,0.421586,,,0.423806303,0.324137,0.275788
336,Wochenende,Woche,4.23,0.423,,0.79103607,0.800655,0.692644,0.734242,,,0.875103579,0.811334,0.738606
337,Pärchen,Paar,7.85,0.785,,0.8495809,0.812942,0.761669,0.787387,,,0.878341497,0.861619,0.835789
338,Frau,Ehefrau,3.85,0.385,,0.7661033,0.723715,0.682039,0.706494,,,0.816524916,0.796585,0.745506
339,Schaf,Vieh,4.62,0.462,,0.7118645,0.682749,0.558595,0.625218,,,0.632199478,0.62023,0.524526
340,Geldbeutel,Tasche,6.38,0.638,,0.7118521,0.688911,0.578807,0.626931,,,0.712359767,0.654828,0.601797
341,Decke,Kathedrale,2.69,0.269,,0.47563475,0.416245,0.327017,0.368594,,,0.363733973,0.298891,0.256428
342,Bohne,Kaffee,5.23,0.523,,0.64344174,0.595618,0.472485,0.495562,,,0.546219576,0.488685,0.402659
343,Holz,Papier,7,0.7,,0.56068754,0.516955,0.400111,0.442939,,,0.311820469,0.33648,0.265808
344,Oberseite,Seite,2.69,0.269,,0.4106972,0.336532,0.236979,0.260361,,,0.259913393,0.289265,0.268552
345,Vergehen,Betrug,3.08,0.308,,0.740291,0.651426,0.528289,0.555043,,,0.694931649,0.613857,0.48868
346,Schmerz,Schaden,3.46,0.346,,0.47442734,0.312139,0.263002,0.299693,,,0.405046639,0.309307,0.247218
347,Liebhaber,Gefährte,4.08,0.408,,0.67011875,0.587547,0.449404,0.482313,,,0.643046951,0.58041,0.476469
348,Abend,Abenddämmerung,5.69,0.569,,0.54938185,0.471235,0.376571,0.394281,,,0.534358151,0.464329,0.373698
349,Vater,Tochter,5.15,0.515,,0.8114447,0.771834,0.663602,0.704739,,,0.762730633,0.735363,0.661054
350,Wein,Likör,6.62,0.662,,0.90406966,0.81919,0.679817,0.763029,,,0.891852651,0.792149,0.682978
351,Kuh,Ziege,5,0.5,,0.6518806,0.677093,0.532085,0.583334,,,0.559373055,0.611362,0.544555
352,Glaube,Meinung,5.08,0.508,,0.55250543,0.4937,0.372949,0.425261,,,0.403037254,0.404382,0.33143
353,Wirklichkeit,Illusion,0.92,0.092,,0.8516899,0.783545,0.637005,0.672186,,,0.738915277,0.654051,0.556545
354,Vertrag,Vereinbarung,7.46,0.746,,0.67924154,0.662783,0.555283,0.582578,,,0.64319602,0.616652,0.575414
355,Reichtum,Armut,0.54,0.054,,0.66384214,0.5956,0.496736,0.547737,,,0.634937148,0.582685,0.523586
356,Unfall,Notfall,6.92,0.692,,0.42333823,0.39087,0.315136,0.346269,,,0.329025157,0.329832,0.30295
357,Schlacht,Eroberung,4.62,0.462,,0.83257025,0.746515,0.600992,0.629123,,,0.744377801,0.640524,0.552445
358,Freund,Lehrer,1.62,0.162,,0.44869372,0.445985,0.373173,0.386318,,,0.269330789,0.273548,0.269237
359,Erkrankung,Ansteckung,5.69,0.569,,0.781026,0.680222,0.53343,0.570006,,,0.743241767,0.673095,0.555152
360,Spiel,Finte,1.69,0.169,,0.47444502,0.374907,0.291983,0.298506,,,0.395572975,0.327273,0.285453
361,Bruder,Sohn,2.31,0.231,,0.9407127,0.906864,0.807478,0.858341,,,0.936094846,0.901221,0.855695
362,Tante,Neffe,2.46,0.246,,0.70102817,0.652491,0.571345,0.591511,,,0.69962185,0.635595,0.541447
363,Arbeiter,Mechaniker,4.85,0.485,,0.628133,0.61326,0.45074,0.535629,,,0.468992871,0.547931,0.447054
364,Arzt,Kieferorthopäde,5.92,0.592,,0.7854632,0.752444,0.577343,0.647153,,,0.812474237,0.761166,0.640635
365,Eiche,Ahorn,4.23,0.423,,0.89138764,0.867596,0.770306,0.799005,,,0.810158518,0.747655,0.614903
366,Biene,Königin,3.85,0.385,,0.6292052,0.558221,0.411534,0.502645,,,0.451288746,0.43238,0.338229
367,Auto,Fahrrad,1.85,0.185,,0.7944192,0.743889,0.668074,0.702617,,,0.863400177,0.835298,0.773521
368,Ziel,Streben,5.85,0.585,,0.5209244,0.402882,0.292615,0.337058,,,0.483607804,0.447879,0.350449
369,August,Monat,6.23,0.623,,0.63805836,0.565621,0.440493,0.463284,,,0.554541815,0.412378,0.339205
370,Armee,Truppe,6.85,0.685,,0.6040074,0.549845,0.467554,0.508753,,,0.545379507,0.499291,0.422873
371,Wolke,Wetter,4.31,0.431,,0.4463717,0.339213,0.231809,0.277409,,,0.253895137,0.207508,0.188001
372,Mediziner,Arzt,8.46,0.846,,0.780293,0.748424,0.686309,0.70641,,,0.763028466,0.731843,0.686065
373,Schlucht,Tal,6.31,0.631,,0.91136956,0.854953,0.760737,0.784093,,,0.861368942,0.818487,0.749479
374,Fluss,Tal,2.38,0.238,,0.8229408,0.707599,0.581197,0.616129,,,0.831706151,0.701865,0.610338
375,Sonne,Himmel,3.46,0.346,,0.8462279,0.791573,0.649095,0.683615,,,0.731710877,0.650508,0.593966
376,Zielscheibe,Pfeil,2.92,0.292,,0.5264507,0.399354,0.317313,0.35463,,,0.330425426,0.233525,0.204624
377,Schokolade,Torte,2.38,0.238,,0.7829679,0.735118,0.586716,0.651101,,,0.729309106,0.665803,0.559495
378,Umstand,Lage,5.85,0.585,,0.39399296,0.340986,0.290336,0.310996,,,0.401407527,0.321832,0.272581
379,Meinung,Wahl,4.69,0.469,,0.62130284,0.454133,0.321196,0.362763,,,0.510904195,0.341736,0.283962
380,Rhythmus,Melodie,5.23,0.523,,0.76310766,0.672591,0.536975,0.588968,,,0.699300599,0.621336,0.532726
381,Darm,Nerv,1.54,0.154,,0.52480245,0.433721,0.333904,0.358884,,,0.364481589,0.295127,0.244567
382,Tag,Morgendämmerung,3.31,0.331,,0.56450266,0.47949,0.354948,0.407864,,,0.564697495,0.454042,0.311209
383,Vieh,Rindfleisch,4.77,0.477,,0.58430314,0.515589,0.449203,0.491071,,,0.525631764,0.487192,0.405981
384,Arzt,Professor,4.92,0.492,,0.5984577,0.511152,0.390957,0.444391,,,0.44292475,0.41617,0.381419
385,Arm,Vene,2.92,0.292,,0.5318519,0.478118,0.37869,0.443363,,,0.502217725,0.368201,0.32968
386,Zimmer,Bad,4.08,0.408,,0.57314855,0.530815,0.442499,0.476062,,,0.218089273,0.205248,0.233281
387,Unternehmen,Geschäft,7.54,0.754,,0.7267097,0.591712,0.463342,0.497937,,,0.647327549,0.554226,0.466706
388,Spaß,Fußball,3.38,0.338,,0.66091573,0.580775,0.371802,0.420027,,,0.479758147,0.416866,0.328434
389,Hügel,Klippe,3.62,0.362,,0.74975103,0.619728,0.494362,0.581057,,,0.670100803,0.585748,0.518706
390,Knochen,Knöchel,6.23,0.623,,0.6600852,0.586692,0.484837,0.533202,,,0.596126204,0.548444,0.440416
391,Apfel,Süßigkeit,2.62,0.262,,0.79503286,0.683836,0.557527,0.598368,,,0.748582762,0.672715,0.572387
393,Leiter,Manager,7.23,0.723,,0.5580071,0.475503,0.389899,0.423143,,,0.387492574,0.400515,0.320311
394,Zitrone,Tee,1.54,0.154,,0.79530585,0.730996,0.603346,0.643634,,,0.684486073,0.637861,0.460337
395,Biene,Ameise,2,0.2,,0.86265427,0.792969,0.667216,0.741333,,,0.837364851,0.785689,0.649307
396,Basketball,Baseball,2.62,0.262,,0.9038192,0.864737,0.775406,0.816773,,,0.814027004,0.784405,0.730885
397,Reis,Bohne,2.92,0.292,,0.7454215,0.636937,0.500407,0.534346,,,0.6283114,0.592686,0.437346
398,Bett,Möbel,5.23,0.523,,0.4719386,0.433649,0.328367,0.359021,,,0.360675078,0.307115,0.257543
399,Gefühlsregung,Leidenschaft,5.38,0.538,,0.52592444,0.353012,0.310596,0.358586,,,0.444299039,0.361901,0.30812
400,Anarchie,Chaos,6.23,0.623,,0.8042808,0.772811,0.675081,0.685185,,,0.753610116,0.709842,0.657847
401,Verbrechen,Übertretung,4.23,0.423,,0.6488811,0.537749,0.439024,0.481786,,,0.551626687,0.438793,0.423397
402,Machine,Antrieb,4.92,0.492,,0.4124016,0.334035,0.219784,0.242702,,,0.257508653,0.182388,0.156631
403,Strand,Meer,5.15,0.515,,0.866752,0.796746,0.698709,0.722182,,,0.771046306,0.724297,0.643444
404,Gasse,Schüssel,0.54,0.054,,0.27104983,0.201212,0.205931,0.206293,,,0.183969274,0.124221,0.113556
405,Krug,Flasche,4,0.4,,0.6347438,0.574862,0.460709,0.49866,,,0.428403269,0.467656,0.42542
406,Kraft,Fähigkeit,3.23,0.323,,0.49115163,0.433246,0.314949,0.372889,,,0.448354151,0.401785,0.33971
407,Samen,Senf,2.69,0.269,,0.5857825,0.54386,0.372635,0.465508,,,0.417483797,0.367204,0.252277
408,Gitarre,Trommel,4,0.4,,0.7531459,0.721718,0.565466,0.608788,,,0.714070744,0.661654,0.556758
409,Meinung,Idee,4.54,0.454,,0.5995969,0.51064,0.361116,0.43566,,,0.489026534,0.420739,0.295997
410,Norden,Westen,3.77,0.377,,0.8122366,0.782742,0.689168,0.755233,,,0.779598432,0.7355,0.709564
411,Diät,Salat,3.31,0.331,,0.61122954,0.540478,0.370743,0.400044,,,0.514613013,0.459115,0.344839
412,Mutter,Ehefrau,4.46,0.446,,0.80075413,0.730509,0.666112,0.713985,,,0.83241646,0.784605,0.746915
413,Papa,Mutter,3.31,0.331,,0.8127587,0.784305,0.693084,0.728963,,,0.684391982,0.669475,0.60725
414,Kapitän,Seemann,6.69,0.669,,0.66267556,0.593375,0.437113,0.479532,,,0.540829425,0.52859,0.425063
415,Meter,Yard,6.08,0.608,,0.3723941,0.315599,0.302799,0.310643,,,0.231852509,0.260778,0.278516
416,Bier,Champagner,3.85,0.385,,0.8455204,0.755256,0.646592,0.721513,,,0.819542514,0.75374,0.649092
417,Motor,Boot,3.23,0.323,,0.48543984,0.425432,0.337344,0.372717,,,0.400871625,0.36778,0.308152
418,Karte,Bridge,2.77,0.277,,0.4333971,0.317258,0.270739,0.251984,,,0.183617218,0.216458,0.139144
419,Wissenschaft,Psychologie,4.77,0.477,,0.7657401,0.681331,0.536289,0.55978,,,0.700312298,0.638336,0.544205
420,Sünder,Heiliger,2.69,0.269,,0.6836861,0.577153,0.412275,0.478802,,,0.553189758,0.426989,0.300727
421,Abbau,Aufbau,3.15,0.315,,0.52820665,0.550737,0.485812,0.500978,,,0.600846108,0.56421,0.486374
422,Menge,Haufen,5.92,0.592,,0.687387,0.656615,0.501277,0.589639,,,0.537581189,0.542458,0.507546
423,Strand,Riff,4,0.4,,0.74876094,0.674454,0.530413,0.609284,,,0.700113024,0.642406,0.509587
424,Mann,Kind,2.23,0.223,,0.76501477,0.6613,0.541621,0.601338,,,0.589956447,0.541352,0.440969
425,Brot,Käse,2.23,0.223,,0.8102138,0.741495,0.673948,0.702906,,,0.705546616,0.630315,0.534873
426,Meister,Gewinner,6.62,0.662,,0.44402793,0.347908,0.316366,0.303022,,,0.385035255,0.346226,0.314204
427,Feier,Zeremonie,6.23,0.623,,0.83624697,0.778021,0.704044,0.737749,,,0.845654948,0.800747,0.733729
428,Speisekarte,Bestellung,3.31,0.331,,0.4979738,0.407626,0.274599,0.32718,,,0.404930673,0.341058,0.245677
429,König,Prinzessin,4.46,0.446,,0.78437406,0.745347,0.645732,0.66185,,,0.740601797,0.724645,0.633825
430,Reichtum,Ansehen,4.38,0.438,,0.6148399,0.492433,0.352079,0.412218,,,0.627644242,0.475891,0.364806
431,Ausdauer,Kraft,4.77,0.477,,0.60207146,0.494907,0.444968,0.476465,,,0.412888678,0.333897,0.24465
432,Gefahr,Bedrohung,8.92,0.892,,0.82884103,0.687885,0.605788,0.65956,,,0.787175155,0.747663,0.697612
433,Gott,Priester,3.77,0.377,,0.7591322,0.686956,0.531286,0.580959,,,0.634677028,0.583713,0.534938
434,Männer,Brüderlichkeit,2,0.2,,0.39506787,0.298701,0.182575,0.172691,,,0.218991801,0.118619,0.079316
435,Kumpel,Gefährte,7.23,0.723,,0.58360696,0.475638,0.34748,0.404176,,,0.585383864,0.473874,0.414222
436,Lehrer,Helfer,3.46,0.346,,0.467706,0.426615,0.350085,0.385632,,,0.457749163,0.383346,0.362325
437,Körper,Bauch,3.69,0.369,,0.8102772,0.743701,0.588941,0.648383,,,0.719434285,0.673612,0.601023
438,Zunge,Kehle,3.38,0.338,,0.8479406,0.811492,0.674829,0.739471,,,0.800474188,0.768914,0.641621
439,Haus,Teppich,1,0.1,,0.5805453,0.52133,0.351814,0.401079,,,0.472843881,0.415481,0.260243
440,Intelligenz,Geschick,4.31,0.431,,0.5740773,0.491627,0.415445,0.456444,,,0.424164606,0.398176,0.377176
441,Reise,Eroberung,1.85,0.185,,0.52940977,0.400107,0.291004,0.320078,,,0.432474713,0.3715,0.292988
442,Gott,Beute,0.69,0.069,,0.34304756,0.222265,0.124868,0.198686,,,0.177842029,0.143238,0.133399
443,Bruder,Seele,1.08,0.108,,0.4651914,0.362483,0.295628,0.329485,,,0.330164554,0.230088,0.164395
444,Widersacher,Gegener,8.15,0.815,,0.7092072,0.668211,0.600524,0.607027,,,0.668444598,0.668811,0.585822
445,Tod,Katastrophe,4.31,0.431,,0.6697402,0.566288,0.399487,0.44031,,,0.539998144,0.450183,0.383819
446,Moster,Dämon,7,0.7,,0.13803744,0.172117,0.15315,0.202678,,,0.225080904,0.130197,0.094641
447,Tag,Morgen,3.62,0.362,,0.79977995,0.755823,0.660979,0.717622,,,0.78539912,0.72917,0.678687
448,Mann,Sieger,1.46,0.146,,0.3495983,0.308214,0.238542,0.25866,,,0.208341174,0.190774,0.136196
449,Freund,Kumpan,7.92,0.792,,0.70307827,0.652368,0.537129,0.570662,,,0.779800434,0.713202,0.625521
450,Lied,Geschichte,2.77,0.277,,0.5452571,0.431723,0.316185,0.35698,,,0.384303351,0.335213,0.312263
451,Strahl,Sonnenschein,5.15,0.515,,0.47280633,0.406575,0.285047,0.342112,,,0.366637904,0.346261,0.27494
452,Kerl,Hengst,3.54,0.354,,0.6000793,0.507156,0.382226,0.445619,,,0.502177952,0.463399,0.385993
453,Hühnchen,Reis,1.31,0.131,,0.8343606,0.764909,0.620471,0.687928,,,0.77128068,0.702717,0.524449
454,Kasten,Aufzug,0.92,0.092,,0.46863586,0.384945,0.231864,0.304238,,,0.472225814,0.365592,0.284569
455,Butter,Kartoffel,1.54,0.154,,0.792241,0.678056,0.517251,0.596298,,,0.71503268,0.619677,0.478422
456,Wohnung,Möbel,3.85,0.385,,0.62639815,0.58638,0.432224,0.479406,,,0.557274734,0.486594,0.412634
457,See,Moor,2.92,0.292,,0.7637591,0.669928,0.534748,0.605132,,,0.741098086,0.637127,0.544712
458,Salat,Essig,3.54,0.354,,0.85390234,0.777152,0.647665,0.700532,,,0.806051246,0.683039,0.545466
459,Blume,Knolle,3.85,0.385,,0.7369544,0.642247,0.504341,0.582474,,,0.654575753,0.637812,0.500985
460,Wolke,Dunst,5.46,0.546,,0.6580345,0.590921,0.444806,0.502574,,,0.619600611,0.586763,0.520482
461,Fahrer,Pilot,5.46,0.546,,0.7812751,0.698067,0.629541,0.658988,,,0.710184655,0.666342,0.636427
462,Zucker,Honig,3.92,0.392,,0.9079349,0.812298,0.684631,0.759294,,,0.818900027,0.705706,0.597235
463,Körper,Schulter,3.77,0.377,,0.6094603,0.508216,0.374951,0.403174,,,0.505876311,0.37611,0.31017
464,Idee,Abbild,1.85,0.185,,0.42719242,0.342878,0.204157,0.20349,,,0.304963072,0.234176,0.179511
465,Vater,Bruder,4.23,0.423,,0.91704303,0.888443,0.778644,0.824465,,,0.875588113,0.847624,0.751695
466,Mond,Planet,6.15,0.615,,0.774246,0.719448,0.61218,0.678163,,,0.736575663,0.679319,0.541003
467,Ball,Kostüm,4.46,0.446,,0.41490957,0.353889,0.252998,0.278895,,,0.318357715,0.288609,0.243507
468,Gleis,Zaun,1,0.1,,0.5868944,0.434034,0.347972,0.387911,,,0.500832818,0.410108,0.325066
469,Zimmer,Bett,2.54,0.254,,0.80458426,0.73126,0.660862,0.676765,,,0.705305969,0.664428,0.6331
